,Hexagon_Pop_Quintile,City_Name,Latitude,Longitude,Google_Maps_Date,Google_Maps_Screenshot,Google_Satellite_Date,Google_Satellite_Screenshot,Google_Street_View_Date,Google_Street_View_Screenshot,Assessment,Comments
1099,4,chennai,13.054878605994553,80.24554982426895,,13.054878605994553_80.24554982426895_chennai_google_maps_image,,13.054878605994553_80.24554982426895_chennai_google_satellite_image,,13.054878605994553_80.24554982426895_chennai_google_street_view_image,,
1550,4,chennai,13.084538383658579,80.2056855544979,,13.084538383658579_80.2056855544979_chennai_google_maps_image,,13.084538383658579_80.2056855544979_chennai_google_satellite_image,,13.084538383658579_80.2056855544979_chennai_google_street_view_image,,
15,5,vic,41.93024301431513,2.2539738226618553,,41.93024301431513_2.2539738226618553_vic_google_maps_image,,41.93024301431513_2.2539738226618553_vic_google_satellite_image,,41.93024301431513_2.2539738226618553_vic_google_street_view_image,,
582,5,chennai,13.044372698490648,80.26354543302881,,13.044372698490648_80.26354543302881_chennai_google_maps_image,,13.044372698490648_80.26354543302881_chennai_google_satellite_image,,13.044372698490648_80.26354543302881_chennai_google_street_view_image,,
70,5,chennai,13.04792341928793,80.26412309286681,,13.04792341928793_80.26412309286681_chennai_google_maps_image,,13.04792341928793_80.26412309286681_chennai_google_satellite_image,,13.04792341928793_80.26412309286681_chennai_google_street_view_image,,
1571,5,chennai,13.021168332187155,80.22359252100476,,13.021168332187155_80.22359252100476_chennai_google_maps_image,,13.021168332187155_80.22359252100476_chennai_google_satellite_image,,13.021168332187155_80.22359252100476_chennai_google_street_view_image,,
1560,5,chennai,13.105691014308052,80.20787788510337,,13.105691014308052_80.20787788510337_chennai_google_maps_image,,13.105691014308052_80.20787788510337_chennai_google_satellite_image,,13.105691014308052_80.20787788510337_chennai_google_street_view_image,,
1543,5,chennai,13.051928310945684,80.20401308344194,,13.051928310945684_80.20401308344194_chennai_google_maps_image,,13.051928310945684_80.20401308344194_chennai_google_satellite_image,,13.051928310945684_80.20401308344194_chennai_google_street_view_image,,
572,5,chennai,13.057526592392296,80.19434382634462,,13.057526592392296_80.19434382634462_chennai_google_maps_image,,13.057526592392296_80.19434382634462_chennai_google_satellite_image,,13.057526592392296_80.19434382634462_chennai_google_street_view_image,,
806,1,mexico_city,19.51403416660249,-99.22981436725821,,19.51403416660249_-99.22981436725821_mexico_city_google_maps_image,,19.51403416660249_-99.22981436725821_mexico_city_google_satellite_image,,19.51403416660249_-99.22981436725821_mexico_city_google_street_view_image,,
3599,1,mexico_city,19.619868299999993,-98.9955415,,19.619868299999993_-98.9955415_mexico_city_google_maps_image,,19.619868299999993_-98.9955415_mexico_city_google_satellite_image,,19.619868299999993_-98.9955415_mexico_city_google_street_view_image,,
469,1,mexico_city,19.53104549074699,-99.22811173035574,,19.53104549074699_-99.22811173035574_mexico_city_google_maps_image,,19.53104549074699_-99.22811173035574_mexico_city_google_satellite_image,,19.53104549074699_-99.22811173035574_mexico_city_google_street_view_image,,
1451,1,mexico_city,19.33595418581395,-99.19583341922599,,19.33595418581395_-99.19583341922599_mexico_city_google_maps_image,,19.33595418581395_-99.19583341922599_mexico_city_google_satellite_image,,19.33595418581395_-99.19583341922599_mexico_city_google_street_view_image,,
1191,1,mexico_city,19.42236627053319,-99.20457123748297,,19.42236627053319_-99.20457123748297_mexico_city_google_maps_image,,19.42236627053319_-99.20457123748297_mexico_city_google_satellite_image,,19.42236627053319_-99.20457123748297_mexico_city_google_street_view_image,,
529,1,mexico_city,19.3468000206549,-99.18025881388044,,19.3468000206549_-99.18025881388044_mexico_city_google_maps_image,,19.3468000206549_-99.18025881388044_mexico_city_google_satellite_image,,19.3468000206549_-99.18025881388044_mexico_city_google_street_view_image,,
1931,1,mexico_city,19.491929948760486,-99.22743339696706,,19.491929948760486_-99.22743339696706_mexico_city_google_maps_image,,19.491929948760486_-99.22743339696706_mexico_city_google_satellite_image,,19.491929948760486_-99.22743339696706_mexico_city_google_street_view_image,,
5404,4,sao_paulo,-23.490527460999356,-46.58586395016518,,-23.490527460999356_-46.58586395016518_sao_paulo_google_maps_image,,-23.490527460999356_-46.58586395016518_sao_paulo_google_satellite_image,,-23.490527460999356_-46.58586395016518_sao_paulo_google_street_view_image,,
5891,1,mexico_city,19.549041369410695,-99.20748187329792,,19.549041369410695_-99.20748187329792_mexico_city_google_maps_image,,19.549041369410695_-99.20748187329792_mexico_city_google_satellite_image,,19.549041369410695_-99.20748187329792_mexico_city_google_street_view_image,,
304,4,lisbon,38.722488465181144,-9.135351122023408,,38.722488465181144_-9.135351122023408_lisbon_google_maps_image,,38.722488465181144_-9.135351122023408_lisbon_google_satellite_image,,38.722488465181144_-9.135351122023408_lisbon_google_street_view_image,,
951,2,mexico_city,19.5197308545474,-99.10825467575036,,19.5197308545474_-99.10825467575036_mexico_city_google_maps_image,,19.5197308545474_-99.10825467575036_mexico_city_google_satellite_image,,19.5197308545474_-99.10825467575036_mexico_city_google_street_view_image,,
9846,2,mexico_city,19.387196458066352,-99.07753094589833,,19.387196458066352_-99.07753094589833_mexico_city_google_maps_image,,19.387196458066352_-99.07753094589833_mexico_city_google_satellite_image,,19.387196458066352_-99.07753094589833_mexico_city_google_street_view_image,,
302,2,mexico_city,19.416405954914598,-99.16980466126468,,19.416405954914598_-99.16980466126468_mexico_city_google_maps_image,,19.416405954914598_-99.16980466126468_mexico_city_google_satellite_image,,19.416405954914598_-99.16980466126468_mexico_city_google_street_view_image,,
1983,2,mexico_city,19.6256717,-99.2925373,,19.6256717_-99.2925373_mexico_city_google_maps_image,,19.6256717_-99.2925373_mexico_city_google_satellite_image,,19.6256717_-99.2925373_mexico_city_google_street_view_image,,
8206,2,mexico_city,19.27460805534499,-99.1199937834964,,19.27460805534499_-99.1199937834964_mexico_city_google_maps_image,,19.27460805534499_-99.1199937834964_mexico_city_google_satellite_image,,19.27460805534499_-99.1199937834964_mexico_city_google_street_view_image,,
6504,2,mexico_city,19.638667548677986,-99.21805774644656,,19.638667548677986_-99.21805774644656_mexico_city_google_maps_image,,19.638667548677986_-99.21805774644656_mexico_city_google_satellite_image,,19.638667548677986_-99.21805774644656_mexico_city_google_street_view_image,,
3894,2,mexico_city,19.325007376692454,-99.22382090711858,,19.325007376692454_-99.22382090711858_mexico_city_google_maps_image,,19.325007376692454_-99.22382090711858_mexico_city_google_satellite_image,,19.325007376692454_-99.22382090711858_mexico_city_google_street_view_image,,
2535,2,mexico_city,19.391685762589706,-99.27925290555264,,19.391685762589706_-99.27925290555264_mexico_city_google_maps_image,,19.391685762589706_-99.27925290555264_mexico_city_google_satellite_image,,19.391685762589706_-99.27925290555264_mexico_city_google_street_view_image,,
3347,2,mexico_city,19.251681814829016,-99.17081540274361,,19.251681814829016_-99.17081540274361_mexico_city_google_maps_image,,19.251681814829016_-99.17081540274361_mexico_city_google_satellite_image,,19.251681814829016_-99.17081540274361_mexico_city_google_street_view_image,,
2783,3,mexico_city,19.252103604004134,-99.1724056566158,,19.252103604004134_-99.1724056566158_mexico_city_google_maps_image,,19.252103604004134_-99.1724056566158_mexico_city_google_satellite_image,,19.252103604004134_-99.1724056566158_mexico_city_google_street_view_image,,
8642,3,mexico_city,19.602246993030853,-99.00921628410761,,19.602246993030853_-99.00921628410761_mexico_city_google_maps_image,,19.602246993030853_-99.00921628410761_mexico_city_google_satellite_image,,19.602246993030853_-99.00921628410761_mexico_city_google_street_view_image,,
8521,3,mexico_city,19.409249417820284,-99.07473349082271,,19.409249417820284_-99.07473349082271_mexico_city_google_maps_image,,19.409249417820284_-99.07473349082271_mexico_city_google_satellite_image,,19.409249417820284_-99.07473349082271_mexico_city_google_street_view_image,,
6423,3,seattle,47.15646639999999,-122.43565019999998,,47.15646639999999_-122.43565019999998_seattle_google_maps_image,,47.15646639999999_-122.43565019999998_seattle_google_satellite_image,,47.15646639999999_-122.43565019999998_seattle_google_street_view_image,,
1791,3,mexico_city,19.430435114542913,-99.16947402488798,,19.430435114542913_-99.16947402488798_mexico_city_google_maps_image,,19.430435114542913_-99.16947402488798_mexico_city_google_satellite_image,,19.430435114542913_-99.16947402488798_mexico_city_google_street_view_image,,
6947,3,mexico_city,19.415954035141777,-99.10095674099989,,19.415954035141777_-99.10095674099989_mexico_city_google_maps_image,,19.415954035141777_-99.10095674099989_mexico_city_google_satellite_image,,19.415954035141777_-99.10095674099989_mexico_city_google_street_view_image,,
4321,3,mexico_city,19.449378085540932,-99.21368058993912,,19.449378085540932_-99.21368058993912_mexico_city_google_maps_image,,19.449378085540932_-99.21368058993912_mexico_city_google_satellite_image,,19.449378085540932_-99.21368058993912_mexico_city_google_street_view_image,,
4958,3,mexico_city,19.418567696058847,-99.11709182250064,,19.418567696058847_-99.11709182250064_mexico_city_google_maps_image,,19.418567696058847_-99.11709182250064_mexico_city_google_satellite_image,,19.418567696058847_-99.11709182250064_mexico_city_google_street_view_image,,
9050,3,mexico_city,19.356222350373088,-99.15525872859979,,19.356222350373088_-99.15525872859979_mexico_city_google_maps_image,,19.356222350373088_-99.15525872859979_mexico_city_google_satellite_image,,19.356222350373088_-99.15525872859979_mexico_city_google_street_view_image,,
4417,3,mexico_city,19.60721548569304,-98.97327956895045,,19.60721548569304_-98.97327956895045_mexico_city_google_maps_image,,19.60721548569304_-98.97327956895045_mexico_city_google_satellite_image,,19.60721548569304_-98.97327956895045_mexico_city_google_street_view_image,,
2021,4,mexico_city,19.5098055351056,-99.08629600828012,,19.5098055351056_-99.08629600828012_mexico_city_google_maps_image,,19.5098055351056_-99.08629600828012_mexico_city_google_satellite_image,,19.5098055351056_-99.08629600828012_mexico_city_google_street_view_image,,
5810,4,mexico_city,19.376220421324923,-99.1539222521892,,19.376220421324923_-99.1539222521892_mexico_city_google_maps_image,,19.376220421324923_-99.1539222521892_mexico_city_google_satellite_image,,19.376220421324923_-99.1539222521892_mexico_city_google_street_view_image,,
8179,4,mexico_city,19.40162848187196,-99.15880716780337,,19.40162848187196_-99.15880716780337_mexico_city_google_maps_image,,19.40162848187196_-99.15880716780337_mexico_city_google_satellite_image,,19.40162848187196_-99.15880716780337_mexico_city_google_street_view_image,,
5107,4,mexico_city,19.59493623796497,-98.99569593615188,,19.59493623796497_-98.99569593615188_mexico_city_google_maps_image,,19.59493623796497_-98.99569593615188_mexico_city_google_satellite_image,,19.59493623796497_-98.99569593615188_mexico_city_google_street_view_image,,
7086,4,mexico_city,19.419251705059608,-99.0875584444067,,19.419251705059608_-99.0875584444067_mexico_city_google_maps_image,,19.419251705059608_-99.0875584444067_mexico_city_google_satellite_image,,19.419251705059608_-99.0875584444067_mexico_city_google_street_view_image,,
1031,4,mexico_city,19.534283891153496,-99.02719708539541,,19.534283891153496_-99.02719708539541_mexico_city_google_maps_image,,19.534283891153496_-99.02719708539541_mexico_city_google_satellite_image,,19.534283891153496_-99.02719708539541_mexico_city_google_street_view_image,,
8987,4,mexico_city,19.4594477204163,-99.091861403534,,19.4594477204163_-99.091861403534_mexico_city_google_maps_image,,19.4594477204163_-99.091861403534_mexico_city_google_satellite_image,,19.4594477204163_-99.091861403534_mexico_city_google_street_view_image,,
8250,4,mexico_city,19.402130562993637,-99.12188565976768,,19.402130562993637_-99.12188565976768_mexico_city_google_maps_image,,19.402130562993637_-99.12188565976768_mexico_city_google_satellite_image,,19.402130562993637_-99.12188565976768_mexico_city_google_street_view_image,,
6881,5,mexico_city,19.44723060277377,-99.24557241439541,,19.44723060277377_-99.24557241439541_mexico_city_google_maps_image,,19.44723060277377_-99.24557241439541_mexico_city_google_satellite_image,,19.44723060277377_-99.24557241439541_mexico_city_google_street_view_image,,
2844,5,mexico_city,19.442327639174398,-99.15820955785016,,19.442327639174398_-99.15820955785016_mexico_city_google_maps_image,,19.442327639174398_-99.15820955785016_mexico_city_google_satellite_image,,19.442327639174398_-99.15820955785016_mexico_city_google_street_view_image,,
5036,5,mexico_city,19.41636850413102,-99.0218279996463,,19.41636850413102_-99.0218279996463_mexico_city_google_maps_image,,19.41636850413102_-99.0218279996463_mexico_city_google_satellite_image,,19.41636850413102_-99.0218279996463_mexico_city_google_street_view_image,,
7788,5,mexico_city,19.509192194994526,-99.10030494794222,,19.509192194994526_-99.10030494794222_mexico_city_google_maps_image,,19.509192194994526_-99.10030494794222_mexico_city_google_satellite_image,,19.509192194994526_-99.10030494794222_mexico_city_google_street_view_image,,
3833,5,mexico_city,19.628960580316544,-99.1392991095664,,19.628960580316544_-99.1392991095664_mexico_city_google_maps_image,,19.628960580316544_-99.1392991095664_mexico_city_google_satellite_image,,19.628960580316544_-99.1392991095664_mexico_city_google_street_view_image,,
6030,5,mexico_city,19.326671499999996,-98.8819042,,19.326671499999996_-98.8819042_mexico_city_google_maps_image,,19.326671499999996_-98.8819042_mexico_city_google_satellite_image,,19.326671499999996_-98.8819042_mexico_city_google_street_view_image,,
6218,5,mexico_city,19.44189326824857,-99.13885337788817,,19.44189326824857_-99.13885337788817_mexico_city_google_maps_image,,19.44189326824857_-99.13885337788817_mexico_city_google_satellite_image,,19.44189326824857_-99.13885337788817_mexico_city_google_street_view_image,,
4570,5,mexico_city,19.360839473243438,-99.14997110009426,,19.360839473243438_-99.14997110009426_mexico_city_google_maps_image,,19.360839473243438_-99.14997110009426_mexico_city_google_satellite_image,,19.360839473243438_-99.14997110009426_mexico_city_google_street_view_image,,
